shot_id,shot_made_flag
14412,0.579718291759491
14415,0.6605975031852722
14423,0.44117364287376404
14425,0.4028578996658325
14436,0.4175640046596527
14444,0.42881542444229126
14455,0.6313284039497375
14465,0.4482043981552124
14469,0.6702905893325806
14471,0.41454315185546875
14475,0.4823909103870392
14479,0.34613150358200073
14480,0.39113864302635193
14488,0.3725180923938751
14491,0.6506553292274475
14501,0.43536898493766785
14520,0.44448569416999817
14522,0.4711329936981201
14523,0.4514135420322418
14537,0.5910313129425049
14538,0.4728713929653168
14550,0.3952202796936035
14561,0.35098013281822205
14575,0.6635478734970093
14586,0.4135812819004059
14592,0.6604300141334534
14601,0.4597381353378296
14602,0.4044659435749054
14604,0.4669940769672394
14606,0.4287262260913849
14627,0.41886618733406067
14641,0.48022472858428955
14652,0.4088236093521118
14662,0.4652472138404846
14665,0.3837415874004364
14673,0.4142345190048218
14675,0.6580286026000977
14679,0.45740804076194763
14683,0.43731245398521423
14686,0.3781631290912628
14705,0.6978524327278137
14708,0.5008456110954285
14709,0.4420663118362427
14710,0.33799082040786743
14715,0.435945600271225
14717,0.4563320577144623
14723,0.455280065536499
14725,0.4464057981967926
14727,0.45461106300354004
14728,0.40948352217674255
14735,0.405106782913208
14746,0.41338911652565
14752,0.6327093839645386
14757,0.41709741950035095
14762,0.3863987922668457
14763,0.38121387362480164
14797,0.36999520659446716
14812,0.32834815979003906
14818,0.45470505952835083
14825,0.44180941581726074
14827,0.3996039032936096
14829,0.3692916929721832
14830,0.6365869641304016
14837,0.4096840023994446
14849,0.6702905893325806
14863,0.36799100041389465
14869,0.466312438249588
14882,0.425024151802063
14884,0.4310436546802521
14886,0.4262007772922516
14888,0.6651819348335266
14890,0.3424868881702423
14904,0.37515056133270264
14938,0.6278527975082397
14952,0.4290066063404083
14958,0.4211582839488983
14963,0.4496482312679291
14979,0.47065508365631104
14980,0.3428190052509308
14986,0.42576077580451965
14988,0.6315025687217712
15003,0.4658006727695465
15006,0.6556321978569031
15009,0.6721795201301575
15015,0.2875159978866577
15024,0.457512766122818
15030,0.4437870383262634
15036,0.6506553292274475
15038,0.4357657730579376
15039,0.6684081554412842
15047,0.6707512140274048
15049,0.44961434602737427
15056,0.6367989778518677
15068,0.4200262427330017
15070,0.4359886348247528
15073,0.4544324278831482
15081,0.44793084263801575
15084,0.4705600440502167
15088,0.659195601940155
15092,0.4544324278831482
15095,0.36714407801628113
15097,0.4283235967159271
15098,0.4113873541355133
15115,0.4560500681400299
15120,0.6625140309333801
15126,0.3070630133152008
15133,0.44290658831596375
15143,0.43201810121536255
15156,0.5500303506851196
15164,0.4566267132759094
15178,0.4380551874637604
15198,0.693166971206665
15200,0.46118324995040894
15208,0.026506539434194565
15214,0.4725668430328369
15218,0.4410581588745117
15231,0.3158714175224304
15238,0.3285827040672302
15239,0.358367919921875
15240,0.36948397755622864
15249,0.4380893111228943
15256,0.327252596616745
15260,0.4463876485824585
15290,0.6597678661346436
15307,0.6675994992256165
15308,0.44598567485809326
15321,0.4705600440502167
15323,0.45740804076194763
15325,0.40955621004104614
15342,0.6312432885169983
15346,0.4541902244091034
15349,0.43295615911483765
15354,0.4109719693660736
15362,0.4525575339794159
15379,0.46088093519210815
15383,0.45102787017822266
15394,0.31575921177864075
15401,0.48230060935020447
15405,0.3879634737968445
15407,0.3811512291431427
15412,0.4548785388469696
15413,0.43942534923553467
15415,0.4555210471153259
15427,0.44012361764907837
15430,0.401332825422287
15436,0.42419666051864624
15439,0.4052048623561859
15443,0.604071855545044
15444,0.4674329459667206
15445,0.6654254198074341
15450,0.39579853415489197
15456,0.6625140309333801
15465,0.6365869641304016
15466,0.44183585047721863
15470,0.47468140721321106
15474,0.4543197453022003
15476,0.37843456864356995
15482,0.46308591961860657
15492,0.6346044540405273
15510,0.4507647156715393
15519,0.3864787518978119
15523,0.19663916528224945
15535,0.4389491379261017
15561,0.6709153652191162
15564,0.4786149561405182
15566,0.4260503649711609
15579,0.38740259408950806
15580,0.43752118945121765
15581,0.36146101355552673
15587,0.4577217400074005
15589,0.43006575107574463
15591,0.4144500494003296
15597,0.39049074053764343
15620,0.4792540669441223
15627,0.4052245616912842
15636,0.6383867859840393
15653,0.3969983160495758
15662,0.6629161834716797
15664,0.4087596535682678
15666,0.4064221680164337
15667,0.32019132375717163
15674,0.4356541037559509
15692,0.40676558017730713
15715,0.26102498173713684
15736,0.4303675889968872
15744,0.44021710753440857
15746,0.33779001235961914
15758,0.48235273361206055
15760,0.4612681567668915
15766,0.43217071890830994
15767,0.42224904894828796
15789,0.6625140309333801
15810,0.5045032501220703
15818,0.4414266049861908
15820,0.22964252531528473
15830,0.4826337397098541
15844,0.37697577476501465
15850,0.23084689676761627
15857,0.4343980550765991
15863,0.6504709124565125
15869,0.43249014019966125
15872,0.3088069260120392
15873,0.35840243101119995
15884,0.4312030076980591
15885,0.4026523232460022
15891,0.41360241174697876
15898,0.4042031764984131
15900,0.38817471265792847
15932,0.4710141718387604
15940,0.36784079670906067
15944,0.4311071038246155
15945,0.3883172273635864
15963,0.4626786410808563
15970,0.3676031231880188
15977,0.6344311833381653
15982,0.3169788718223572
15985,0.44399750232696533
15995,0.44976550340652466
16004,0.4366205334663391
16005,0.6573464274406433
16011,0.46246641874313354
16019,0.6556977033615112
16021,0.4108410179615021
16051,0.6604300141334534
16065,0.6651819348335266
16066,0.3982224762439728
16076,0.6558221578598022
16091,0.3709777593612671
16094,0.6721795201301575
16101,0.46033933758735657
16104,0.6625140309333801
16113,0.6402981281280518
16114,0.4137721061706543
16115,0.6547141075134277
16127,0.4728250801563263
16128,0.3922966420650482
16138,0.4267197847366333
16139,0.6728468537330627
16142,0.3665105998516083
16144,0.37692397832870483
16148,0.45804935693740845
16151,0.4136914312839508
16156,0.42602795362472534
16165,0.4126570522785187
16166,0.2810075581073761
16179,0.4521986246109009
16193,0.3814658522605896
16196,0.2561575472354889
16198,0.44265201687812805
16210,0.4393388628959656
16232,0.6775314211845398
16237,0.5210990905761719
16240,0.3881072700023651
16252,0.4544324278831482
16259,0.34376227855682373
16262,0.6625389456748962
16263,0.4053233563899994
16270,0.6654254198074341
16272,0.4259701371192932
16290,0.39490023255348206
16295,0.6987379789352417
16297,0.4223363995552063
16299,0.3714495301246643
16300,0.41542136669158936
16302,0.4274379312992096
16303,0.41790199279785156
16305,0.46759045124053955
16309,0.44211146235466003
16312,0.47936490178108215
16320,0.5579935908317566
16326,0.395989328622818
16327,0.40269261598587036
16338,0.37986281514167786
16342,0.3445854187011719
16346,0.4369688928127289
16348,0.4049301743507385
16355,0.4010118544101715
16356,0.3748571276664734
16378,0.4524896442890167
16382,0.4100542664527893
16391,0.39606162905693054
16392,0.4473893344402313
16395,0.6650676727294922
16399,0.41521841287612915
16403,0.38148826360702515
16408,0.31856274604797363
16413,0.45474016666412354
16415,0.46407637000083923
16417,0.46610525250434875
16420,0.369552880525589
16431,0.39612141251564026
16439,0.4623565077781677
16444,0.4532521069049835
16446,0.043629199266433716
16451,0.3971835970878601
16454,0.3686087727546692
16461,0.45075100660324097
16462,0.41135090589523315
16469,0.4058496952056885
16484,0.3955419659614563
16486,0.518569827079773
16487,0.3784564435482025
16491,0.4701855182647705
16494,0.48362594842910767
16507,0.7268112897872925
16508,0.5223774909973145
16519,0.385219007730484
16523,0.3493545949459076
16526,0.5956820845603943
16530,0.35758164525032043
16532,0.45082882046699524
16542,0.46246641874313354
16550,0.45804935693740845
16555,0.4193114936351776
16558,0.43002068996429443
16567,0.4590626657009125
16576,0.43732568621635437
16579,0.4683230519294739
16595,0.48093798756599426
16598,0.2816314995288849
16600,0.3532496690750122
16604,0.6029476523399353
16605,0.636643648147583
16607,0.44389721751213074
16610,0.45738184452056885
16612,0.5907567143440247
16617,0.45929571986198425
16625,0.5306993722915649
16632,0.6993409991264343
16634,0.5665557980537415
16650,0.34095340967178345
16654,0.4473893344402313
16655,0.4249971807003021
16656,0.41733744740486145
16657,0.42588523030281067
16660,0.3856029808521271
16662,0.6971611976623535
16669,0.4389858543872833
16675,0.4996747672557831
16676,0.4059855341911316
16678,0.35642045736312866
16679,0.4241853356361389
16693,0.3867899775505066
16701,0.4204428195953369
16715,0.33071210980415344
16722,0.45596733689308167
16724,0.40151333808898926
16727,0.44068267941474915
16735,0.40857377648353577
16741,0.45137283205986023
16752,0.27617380023002625
16758,0.48953551054000854
16765,0.4226433336734772
16771,0.3692125976085663
16785,0.10517265647649765
16793,0.4339885413646698
16800,0.5705645680427551
16805,0.3207537531852722
16809,0.3444526493549347
16820,0.45830342173576355
16827,0.44597387313842773
16830,0.3354593515396118
16843,0.6930510401725769
16847,0.5007268786430359
16855,0.6011291742324829
16860,0.5241219401359558
16862,0.48972126841545105
16863,0.3656846880912781
16872,0.2473677396774292
16874,0.3674396574497223
16876,0.4491574466228485
16893,0.39950037002563477
16895,0.5872818231582642
16914,0.6623390316963196
16917,0.35538095235824585
16926,0.42586660385131836
16930,0.4038906991481781
16931,0.36427032947540283
16932,0.3897116780281067
16934,0.45629939436912537
16937,0.4171985983848572
16941,0.33824461698532104
16942,0.7686521410942078
16957,0.43292734026908875
16962,0.43333929777145386
16967,0.44654953479766846
16968,0.6313284039497375
16972,0.4584598243236542
16974,0.3484541177749634
16984,0.39398184418678284
16987,0.43173813819885254
16994,0.5487179756164551
16995,0.44047683477401733
16999,0.36019399762153625
17034,0.44318559765815735
17038,0.39550867676734924
17040,0.33224543929100037
17050,0.3052523136138916
17068,0.3317955732345581
17077,0.4055640697479248
17079,0.4355601370334625
17082,0.41009700298309326
17085,0.46905195713043213
17087,0.3464965224266052
17099,0.4982345700263977
17105,0.33936575055122375
17108,0.47636476159095764
17110,0.49268728494644165
17111,0.43595799803733826
17123,0.5921809077262878
17124,0.4574090242385864
17130,0.4528694748878479
17138,0.35333067178726196
17143,0.6572197079658508
17157,0.4306179881095886
17160,0.4477124810218811
17166,0.4418121576309204
17167,0.4504680037498474
17179,0.5954163670539856
17180,0.42790666222572327
17189,0.33709052205085754
17197,0.5974765419960022
17219,0.44247737526893616
17223,0.4661923944950104
17225,0.452804297208786
17229,0.41350096464157104
17234,0.42989876866340637
17235,0.4524896442890167
17239,0.450564980506897
17242,0.4023817777633667
17243,0.4416952431201935
17246,0.4245295524597168
17247,0.30577823519706726
17255,0.5088443160057068
17258,0.5821686387062073
17260,0.5882294178009033
17264,0.36634787917137146
17270,0.4916076958179474
17271,0.4706292152404785
17272,0.3994445204734802
17285,0.4267275631427765
17294,0.3547126352787018
17297,0.39053431153297424
17298,0.3617814779281616
17299,0.36921924352645874
17306,0.4482484757900238
17324,0.3406710624694824
17326,0.39999809861183167
17330,0.41036999225616455
17345,0.4331905245780945
17351,0.437842458486557
17352,0.3115585744380951
17372,0.44523951411247253
17381,0.35614028573036194
17385,0.376756876707077
17388,0.382589727640152
17390,0.4356541037559509
17392,0.440000057220459
17399,0.45704546570777893
17404,0.3590058982372284
17407,0.3544009029865265
17408,0.7451595664024353
17416,0.4374459981918335
17418,0.3452674448490143
17434,0.6638782024383545
17438,0.5370976328849792
17443,0.7192622423171997
17444,0.41684287786483765
17453,0.6506252884864807
17460,0.40672802925109863
17467,0.29386866092681885
17480,0.4333869218826294
17488,0.5677406191825867
17490,0.47373247146606445
17493,0.4217991530895233
17498,0.3678644299507141
17503,0.4475735127925873
17513,0.3897407352924347
17520,0.5842289328575134
17525,0.4550572335720062
17534,0.3359006345272064
17545,0.4650656580924988
17553,0.4301987886428833
17554,0.4109109938144684
17557,0.4496172070503235
17563,0.4839513897895813
17576,0.4560837149620056
17577,0.3638945519924164
17580,0.447762668132782
17582,0.4235846996307373
17596,0.432366281747818
17597,0.44982197880744934
17602,0.5925220251083374
17614,0.42041531205177307
17623,0.3928671181201935
17624,0.3894241750240326
17627,0.43726345896720886
17628,0.40910783410072327
17630,0.4503607153892517
17634,0.6898788809776306
17640,0.3743731379508972
17652,0.5285549759864807
17657,0.44654953479766846
17661,0.4604872465133667
17662,0.43661195039749146
17666,0.3551931381225586
17682,0.5174892544746399
17688,0.7222548127174377
17693,0.4467924237251282
17705,0.42851167917251587
17711,0.3685310184955597
17715,0.3962527811527252
17717,0.4252276122570038
17721,0.44906115531921387
17728,0.2169300615787506
17737,0.3634912073612213
17745,0.437831848859787
17755,0.43293654918670654
17764,0.44894593954086304
17774,0.41249415278434753
17785,0.3236672878265381
17786,0.3552165627479553
17789,0.35708141326904297
17802,0.4316295385360718
17810,0.47116580605506897
17819,0.48334258794784546
17825,0.43262070417404175
17828,0.3129560649394989
17833,0.42401355504989624
17841,0.47072887420654297
17842,0.46325743198394775
17844,0.3865371644496918
17849,0.37498554587364197
17855,0.4325070381164551
17857,0.49724048376083374
17861,0.2698962092399597
17863,0.4325252175331116
17868,0.34973007440567017
17876,0.4417979121208191
17882,0.3772622048854828
17885,0.34110569953918457
17893,0.4217991530895233
17894,0.3133413791656494
17902,0.45461106300354004
17906,0.3553328812122345
17911,0.5640228986740112
17917,0.38257497549057007
17921,0.4993518590927124
17941,0.43468165397644043
17945,0.41138243675231934
17949,0.4550572335720062
17954,0.368927538394928
17957,0.4044892191886902
17958,0.5326621532440186
17960,0.3746165633201599
17985,0.47161757946014404
18000,0.5504190325737
18002,0.469856321811676
18008,0.24924205243587494
18014,0.4801149070262909
18015,0.659497082233429
18019,0.4534933269023895
18021,0.4265778362751007
18026,0.4861469864845276
18029,0.4387965202331543
18034,0.4792546033859253
18035,0.33734428882598877
18036,0.5686979293823242
18039,0.5740060210227966
18066,0.41917797923088074
18076,0.4358653128147125
18089,0.45461106300354004
18104,0.46259403228759766
18110,0.4182332456111908
18129,0.47457271814346313
18131,0.4527246654033661
18133,0.42623335123062134
18136,0.37400195002555847
18148,0.44866591691970825
18152,0.021043933928012848
18167,0.37163588404655457
18177,0.41301628947257996
18178,0.3617957532405853
18183,0.4553719460964203
18194,0.44022485613822937
18197,0.624367356300354
18213,0.23301580548286438
18214,0.32222357392311096
18221,0.23806725442409515
18227,0.23856930434703827
18239,0.708835244178772
18245,0.46548864245414734
18266,0.44803109765052795
18267,0.6565736532211304
18274,0.19515685737133026
18283,0.43660804629325867
18297,0.246712788939476
18302,0.42784154415130615
18303,0.46109336614608765
18315,0.4062650501728058
18324,0.324832022190094
18326,0.45755597949028015
18334,0.3748469054698944
18336,0.3124675750732422
18344,0.4189021587371826
18346,0.4502590000629425
18347,0.45706549286842346
18350,0.4293074905872345
18352,0.41962486505508423
18364,0.4308489263057709
18366,0.3931847810745239
18373,0.4556681513786316
18391,0.4351120889186859
18393,0.3160642683506012
18395,0.38245683908462524
18400,0.4496213495731354
18408,0.42488235235214233
18421,0.362027108669281
18425,0.4792400300502777
18443,0.29484444856643677
18451,0.37655097246170044
18456,0.4107505977153778
18458,0.5350419282913208
18460,0.3237203359603882
18467,0.5834543704986572
18468,0.4449803829193115
18475,0.5636061429977417
18485,0.2357608824968338
18494,0.491183340549469
18495,0.6657588481903076
18508,0.4175366759300232
18530,0.3862897455692291
18533,0.363028347492218
18547,0.35375404357910156
18548,0.3552819788455963
18553,0.37521204352378845
18561,0.3877543807029724
18565,0.6344894766807556
18572,0.3741168975830078
18593,0.308938205242157
18600,0.4407596290111542
18621,0.39813700318336487
18629,0.6193093657493591
18637,0.35029569268226624
18649,0.36394476890563965
18653,0.38478878140449524
18660,0.35324549674987793
18671,0.4258006811141968
18672,0.26449960470199585
18677,0.44197937846183777
18681,0.6454758048057556
18684,0.7238534092903137
18686,0.48824888467788696
18689,0.3656245172023773
18690,0.4087526500225067
18709,0.4126569628715515
18716,0.6465902924537659
18723,0.30288204550743103
18773,0.43259066343307495
18782,0.4280945658683777
18797,0.7181882858276367
18810,0.3641134798526764
18817,0.4692345857620239
18820,0.7265384793281555
18825,0.31712785363197327
18837,0.39520952105522156
18850,0.4191025495529175
18857,0.5487360954284668
18861,0.585414469242096
18867,0.43891066312789917
18870,0.4261200726032257
18877,0.5961677432060242
18887,0.45807647705078125
18898,0.42439478635787964
18900,0.38911348581314087
18914,0.405154287815094
18921,0.62912917137146
18922,0.4219854474067688
18945,0.4465528726577759
18947,0.41801416873931885
18953,0.40350261330604553
18954,0.38634738326072693
18957,0.44999784231185913
18960,0.4392625689506531
18973,0.26998212933540344
18983,0.6292736530303955
18990,0.45569565892219543
18991,0.4399048984050751
18993,0.370635986328125
18995,0.43092870712280273
18996,0.4006696939468384
19003,0.39309653639793396
19014,0.4351057708263397
19015,0.4212067127227783
19019,0.4383588135242462
19028,0.46735680103302
19038,0.6485818028450012
19040,0.5934220552444458
19046,0.3514210283756256
19051,0.31081587076187134
19054,0.7179258465766907
19056,0.4338461458683014
19074,0.3782401978969574
19085,0.45804691314697266
19099,0.6221083998680115
19124,0.4087832272052765
19134,0.4434993267059326
19141,0.17419710755348206
19146,0.45108211040496826
19150,0.35429731011390686
19170,0.28562480211257935
19176,0.44274115562438965
19187,0.46243399381637573
19189,0.43753132224082947
19202,0.43362098932266235
19208,0.43313443660736084
19209,0.3203292787075043
19210,0.6640664339065552
19216,0.39721184968948364
19217,0.3846140503883362
19218,0.41802293062210083
19223,0.46998530626296997
19240,0.2843398451805115
19246,0.5291793942451477
19269,0.5131112337112427
19275,0.44770440459251404
19287,0.39462512731552124
19298,0.4162311553955078
19303,0.37513887882232666
19313,0.40219420194625854
19325,0.30481114983558655
19326,0.34705081582069397
19328,0.43485933542251587
19330,0.39297136664390564
19340,0.42558056116104126
19342,0.4119793474674225
19343,0.3975958526134491
19344,0.42541754245758057
19363,0.2995590269565582
19364,0.4279891550540924
19371,0.23497599363327026
19376,0.428983598947525
19377,0.36449944972991943
19381,0.46223655343055725
19384,0.5445070266723633
19390,0.5868350267410278
19402,0.40317627787590027
19405,0.4396907389163971
19409,0.28698065876960754
19418,0.4441213607788086
19429,0.6498914957046509
19446,0.4479549527168274
19458,0.4432697594165802
19460,0.40300601720809937
19462,0.47083988785743713
19465,0.3244561553001404
19472,0.5197362303733826
19480,0.4134995639324188
19503,0.5140812993049622
19507,0.4035630226135254
19517,0.3913121819496155
19533,0.45572686195373535
19537,0.42486003041267395
19541,0.3781461715698242
19563,0.43683066964149475
19566,0.6560694575309753
19568,0.7222574949264526
19576,0.413293719291687
19591,0.4100663363933563
19597,0.6670989394187927
19619,0.42428240180015564
19622,0.5630301833152771
19623,0.4683500826358795
19624,0.40430349111557007
19627,0.43767988681793213
19629,0.4323923885822296
19633,0.4219997823238373
19639,0.29657837748527527
19641,0.33197635412216187
19643,0.38684481382369995
19649,0.43423646688461304
19652,0.6859716773033142
19657,0.42976218461990356
19660,0.5253236889839172
19668,0.6531566381454468
19678,0.34770336747169495
19686,0.45374780893325806
19690,0.31513211131095886
19694,0.4447718560695648
19695,0.405154287815094
19702,0.500583827495575
19712,0.6311115622520447
19720,0.5948673486709595
19735,0.42438167333602905
19739,0.41274428367614746
19740,0.5716222524642944
19743,0.4267142117023468
19750,0.32768794894218445
19752,0.349224328994751
19754,0.39208516478538513
19762,0.6918100714683533
19770,0.3304191827774048
19775,0.43396931886672974
19777,0.3594924509525299
19782,0.35322317481040955
19783,0.5775161385536194
19786,0.43635666370391846
19805,0.4120504856109619
19808,0.4965656101703644
19819,0.4307408034801483
19821,0.318361759185791
19827,0.4369422495365143
19830,0.433564692735672
19832,0.43962371349334717
19833,0.4067457914352417
19834,0.3408212661743164
19843,0.3943997025489807
19844,0.3042379319667816
19846,0.2726553976535797
19847,0.3024669885635376
19850,0.756013035774231
19851,0.258468359708786
19861,0.491344690322876
19873,0.6002509593963623
19878,0.39061105251312256
19886,0.39316317439079285
19892,0.3931458592414856
19901,0.3120584487915039
19902,0.58209627866745
19920,0.402164101600647
19921,0.32875022292137146
19922,0.33287158608436584
19929,0.668818473815918
19932,0.657012403011322
19935,0.41779786348342896
19936,0.426085501909256
19946,0.7055959701538086
19950,0.7247689962387085
19952,0.4047623872756958
19955,0.6700977087020874
19976,0.43903452157974243
19983,0.21573711931705475
19987,0.3334580361843109
19991,0.5734573602676392
19996,0.38325878977775574
20007,0.507250964641571
20015,0.3170301020145416
20019,0.34958091378211975
20023,0.4561389982700348
20034,0.4103245735168457
20036,0.2640692889690399
20038,0.4052044749259949
20039,0.4729501008987427
20040,0.4464140832424164
20045,0.6551802158355713
20046,0.3896273970603943
20048,0.41754618287086487
20060,0.6482208371162415
20068,0.199209526181221
20074,0.6185681223869324
20111,0.41594386100769043
20117,0.3662678897380829
20125,0.30638331174850464
20129,0.40748703479766846
20134,0.333271861076355
20135,0.4068126976490021
20139,0.4092003107070923
20142,0.6649911999702454
20147,0.42045503854751587
20154,0.7194576859474182
20157,0.2625401020050049
20169,0.0873875692486763
20179,0.28793466091156006
20202,0.45755377411842346
20207,0.5876986980438232
20215,0.45429813861846924
20216,0.7155725955963135
20217,0.7722746729850769
20218,0.7448998689651489
20219,0.42812463641166687
20226,0.3004027009010315
20236,0.24529631435871124
20239,0.2992115020751953
20246,0.3501089811325073
20247,0.505761444568634
20253,0.39745673537254333
20255,0.26697203516960144
20268,0.3593226671218872
20270,0.6911244988441467
20271,0.4462076723575592
20279,0.5849735140800476
20282,0.5409130454063416
20295,0.3695380985736847
20302,0.4835938811302185
20305,0.42126286029815674
20306,0.5389018654823303
20308,0.31436583399772644
20330,0.4393118917942047
20335,0.682888388633728
20344,0.4022877812385559
20349,0.7145894169807434
20360,0.43592438101768494
20362,0.4408881962299347
20378,0.39343827962875366
20394,0.3076164722442627
20397,0.6263783574104309
20403,0.46016979217529297
20405,0.3812525272369385
20415,0.40064430236816406
20417,0.45704054832458496
20420,0.37356650829315186
20425,0.6910001635551453
20430,0.7027386426925659
20435,0.39211323857307434
20443,0.37090864777565
20446,0.6838587522506714
20458,0.4316989481449127
20459,0.4501912593841553
20467,0.3896273970603943
20470,0.6581485867500305
20482,0.45966053009033203
20489,0.43903452157974243
20495,0.3598801791667938
20496,0.4278337359428406
20497,0.43787217140197754
20505,0.6639416813850403
20509,0.6557204127311707
20535,0.3826605975627899
20539,0.5896425843238831
20544,0.46198493242263794
20547,0.43285906314849854
20556,0.22571365535259247
20557,0.41358429193496704
20575,0.41315311193466187
20577,0.45351749658584595
20596,0.3752157390117645
20597,0.5735558271408081
20602,0.41751524806022644
20603,0.5148937106132507
20609,0.7260146141052246
20618,0.3962205946445465
20621,0.4539940655231476
20628,0.23610647022724152
20634,0.723068356513977
20637,0.43681976199150085
20641,0.38109996914863586
20642,0.6239145398139954
20647,0.391545832157135
20655,0.3745984137058258
20656,0.3052239716053009
20661,0.3454963266849518
20664,0.6876776218414307
20674,0.678760826587677
20679,0.4360881745815277
20680,0.42191657423973083
20683,0.6620365381240845
20687,0.3758917450904846
20688,0.5284053087234497
20695,0.3979629874229431
20696,0.3695371747016907
20699,0.3789423108100891
20701,0.3125897943973541
20702,0.4263976216316223
20704,0.3172145485877991
20721,0.3800429701805115
20725,0.3197748363018036
20731,0.3849520981311798
20741,0.5072293281555176
20742,0.339954137802124
20753,0.4893535375595093
20756,0.33574169874191284
20769,0.2607131898403168
20771,0.2981301546096802
20774,0.40115535259246826
20777,0.41737857460975647
20781,0.48786231875419617
20797,0.43659695982933044
20808,0.3629288375377655
20810,0.4217155873775482
20820,0.30955156683921814
20823,0.6190490126609802
20829,0.5522575974464417
20832,0.4207431972026825
20833,0.37076306343078613
20837,0.3840382695198059
20838,0.43023383617401123
20839,0.3353389799594879
20847,0.4375690221786499
20861,0.306398868560791
20869,0.6930581331253052
20875,0.24464699625968933
20877,0.6134487986564636
20889,0.34539470076560974
20894,0.3576504588127136
20901,0.40089818835258484
20919,0.46558645367622375
20923,0.3230842053890228
20935,0.44175049662590027
20937,0.2336079180240631
20939,0.6332038044929504
20940,0.3784347176551819
20943,0.31364431977272034
20946,0.3419690430164337
20950,0.40062129497528076
20961,0.6864203214645386
20965,0.3664727807044983
20967,0.7025946378707886
20969,0.39637893438339233
20970,0.41366124153137207
20975,0.4348064661026001
20987,0.3228951096534729
20995,0.4203752279281616
20998,0.6193486452102661
21002,0.25112268328666687
21012,0.4780852496623993
21013,0.5370846390724182
21015,0.26672303676605225
21017,0.43457597494125366
21020,0.2802389860153198
21028,0.36450281739234924
21031,0.42197197675704956
21036,0.2812640368938446
21040,0.3144855499267578
21048,0.4202733337879181
21049,0.3426155149936676
21051,0.41112712025642395
21070,0.363949179649353
21072,0.4202684164047241
21079,0.40520134568214417
21090,0.3677618205547333
21093,0.41102224588394165
21104,0.22391562163829803
21114,0.3346607983112335
21117,0.3910064995288849
21120,0.32961055636405945
21121,0.34065353870391846
21132,0.2867995500564575
21136,0.3916785717010498
21139,0.4478563964366913
21140,0.395175963640213
21146,0.4044376611709595
21150,0.3306686580181122
21178,0.7043687701225281
21180,0.6345338821411133
21198,0.402902752161026
21203,0.4309716820716858
21210,0.42853763699531555
21218,0.4309859871864319
21220,0.3902725577354431
21222,0.18665151298046112
21228,0.6601242423057556
21236,0.4058747887611389
21239,0.2736329734325409
21260,0.40220728516578674
21267,0.44469478726387024
21271,0.307210773229599
21279,0.41124892234802246
21286,0.32061246037483215
21288,0.36668574810028076
21294,0.3891957402229309
21298,0.2702682912349701
21299,0.3737523555755615
21300,0.4656468629837036
21304,0.3465058207511902
21307,0.42729824781417847
21309,0.1971549391746521
21311,0.39408424496650696
21331,0.2701505422592163
21332,0.6941586136817932
21342,0.3964269459247589
21345,0.4135607182979584
21348,0.7239946722984314
21353,0.39722052216529846
21357,0.41124892234802246
21369,0.35439303517341614
21370,0.6297177076339722
21371,0.4326173663139343
21373,0.09536990523338318
21385,0.4059443473815918
21392,0.4450964331626892
21401,0.5760401487350464
21403,0.37014466524124146
21406,0.6649513244628906
21413,0.695222020149231
21414,0.6934168338775635
21416,0.7063334584236145
21423,0.6080098152160645
21442,0.4871865510940552
21443,0.34564709663391113
21448,0.4072439968585968
21459,0.392996609210968
21467,0.4340970516204834
21474,0.36803391575813293
21484,0.6230534911155701
21488,0.4322420656681061
21495,0.2938898205757141
21498,0.3841155171394348
21502,0.38201606273651123
21503,0.3903649151325226
21510,0.34897175431251526
21516,0.6339187622070312
21533,0.6261582970619202
21535,0.3860316276550293
21539,0.4497520625591278
21541,0.28978872299194336
21544,0.419502854347229
21554,0.375494122505188
21569,0.3764824867248535
21572,0.4991716146469116
21578,0.4009771943092346
21580,0.4061761498451233
21584,0.2897506356239319
21589,0.5517433881759644
21595,0.38090088963508606
21598,0.3195829391479492
21599,0.2754073441028595
21606,0.3289088010787964
21623,0.3938816487789154
21639,0.3942715525627136
21641,0.3665783107280731
21645,0.3177257180213928
21647,0.3328765332698822
21648,0.3297397196292877
21657,0.37501540780067444
21671,0.35539135336875916
21673,0.421185702085495
21678,0.2754615843296051
21696,0.4025815427303314
21699,0.35595405101776123
21700,0.30640149116516113
21703,0.38915377855300903
21710,0.3987281918525696
21721,0.40314486622810364
21727,0.24201126396656036
21728,0.5176448225975037
21731,0.36397817730903625
21741,0.40106499195098877
21744,0.388079971075058
21748,0.31607285141944885
21753,0.3511182963848114
21756,0.5007774829864502
21763,0.34134140610694885
21767,0.44717273116111755
21772,0.6807336211204529
21774,0.29076895117759705
21775,0.3895534873008728
21780,0.41718506813049316
21787,0.3438960611820221
21805,0.3277197480201721
21828,0.37076058983802795
21831,0.3789607584476471
21837,0.30744633078575134
21842,0.4222961962223053
21849,0.3033467233181
21856,0.3502074182033539
21858,0.3979633152484894
21862,0.31866133213043213
21864,0.29498815536499023
21867,0.3921357989311218
21879,0.37872055172920227
21881,0.34597089886665344
21883,0.3210410177707672
21891,0.3693462312221527
21892,0.42853763699531555
21902,0.3942676782608032
21909,0.3665783107280731
21914,0.47256430983543396
21918,0.29812905192375183
21919,0.24246466159820557
21926,0.44410645961761475
21930,0.3856341242790222
21934,0.4309365451335907
